symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
03175P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03176P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03177P,2016-07-12,1412000.0,99960.0,0.08,0.08,0.07,0.07,-0.06,7.0
03178P,2016-07-12,10000.0,700.0,0.07,0.07,0.07,0.07,-0.01,1.0
03179P,2016-07-12,241000.0,49360.0,0.22,0.22,0.2,0.21,-0.02,8.0
03180P,2016-07-12,27000.0,23830.0,0.89,0.89,0.88,0.88,-0.11,3.0
03181P,2016-07-12,99000.0,85160.0,0.92,0.93,0.8,0.84,-0.14,12.0
03182P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03183P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03184P,2016-07-12,305000.0,173850.0,0.59,0.59,0.54,0.57,-0.03,6.0
03185P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03186P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03187B,2016-07-12,29000.0,44910.0,1.54,1.56,1.53,1.53,-0.09,5.0
03187P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03188P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03189P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03190P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03191P,2016-07-12,50000.0,80000.0,1.6,1.6,1.6,1.6,0.0,1.0
03192P,2016-07-12,368000.0,219680.0,0.61,0.61,0.58,0.61,-0.03,10.0
03193P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03194P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03195P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03196P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03197P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03198P,2016-07-12,45000.0,16500.0,0.38,0.38,0.36,0.36,-0.05,2.0
03199P,2016-07-12,13000.0,2470.0,0.19,0.19,0.19,0.19,-0.01,2.0
03200P,2016-07-12,100000.0,61000.0,0.61,0.61,0.61,0.61,-0.02,1.0
03201P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03202P,2016-07-12,410000.0,102600.0,0.26,0.26,0.24,0.26,-0.04,6.0
03203P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03204P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03205P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03206P,2016-07-12,253000.0,184560.0,0.75,0.75,0.7,0.72,-0.05,8.0
03207P,2016-07-12,372000.0,99580.0,0.26,0.27,0.26,0.26,-0.03,17.0
03208P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03209P,2016-07-12,97000.0,63820.0,0.66,0.66,0.62,0.62,-0.04,4.0
03210P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03211P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03213P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03214P,2016-07-12,147000.0,47190.0,0.34,0.34,0.31,0.32,0.0,8.0
03215B,2016-07-12,2418000.0,1816510.0,0.78,0.78,0.74,0.75,-0.05,63.0
03215P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03216P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03217P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03218P,2016-07-12,128000.0,98720.0,0.79,0.79,0.72,0.72,-0.15,3.0
03219B,2016-07-12,1741000.0,2514360.0,1.48,1.48,1.43,1.45,-0.06,73.0
03219P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03220B,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03220P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03221B,2016-07-12,10000.0,22700.0,2.27,2.27,2.27,2.27,-0.12,1.0
03221P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03222B,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03222P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03223B,2016-07-12,189000.0,327320.0,1.75,1.75,1.72,1.74,-0.06,12.0
03223P,2016-07-12,450000.0,100200.0,0.23,0.24,0.18,0.19,-0.09,16.0
03224B,2016-07-12,125000.0,348000.0,2.8,2.8,2.76,2.77,-0.07,4.0
03224P,2016-07-12,700000.0,166170.0,0.27,0.27,0.22,0.22,-0.07,10.0
03225B,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03225P,2016-07-12,145000.0,175460.0,1.29,1.31,1.1,1.1,-0.21,33.0
03226B,2016-07-12,97000.0,240770.0,2.49,2.49,2.46,2.46,0.0,4.0
03226P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03227B,2016-07-12,20000.0,63500.0,3.21,3.21,3.14,3.14,-0.11,2.0
03227P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03228B,2016-07-12,30000.0,50100.0,1.67,1.67,1.67,1.67,-0.06,1.0
03228P,2016-07-12,170000.0,5100.0,0.03,0.03,0.03,0.03,-0.02,13.0
03229B,2016-07-12,10000.0,12200.0,1.22,1.22,1.22,1.22,-0.04,1.0
03229P,2016-07-12,79000.0,37970.0,0.48,0.49,0.48,0.49,0.0,3.0
03230B,2016-07-12,689000.0,784830.0,1.17,1.17,1.12,1.14,-0.06,55.0
03230P,2016-07-12,25000.0,5250.0,0.21,0.21,0.21,0.21,-0.02,1.0
03231B,2016-07-12,432000.0,721880.0,1.71,1.71,1.61,1.64,-0.1,12.0
03231P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03232B,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03232P,2016-07-12,260000.0,526260.0,2.1,2.1,1.81,1.81,-0.33,9.0
03233B,2016-07-12,797000.0,1126260.0,1.47,1.47,1.37,1.41,-0.1,44.0
03233P,2016-07-12,239000.0,458620.0,2.0,2.0,1.79,1.81,-0.21,14.0
03234B,2016-07-12,104000.0,83920.0,0.83,0.83,0.8,0.81,-0.06,15.0
03234P,2016-07-12,10000.0,2100.0,0.21,0.21,0.21,0.21,-0.01,1.0
03235B,2016-07-12,108000.0,138410.0,1.3,1.3,1.26,1.27,-0.06,10.0
03235P,2016-07-12,399000.0,246940.0,0.63,0.63,0.61,0.63,-0.02,14.0
03236B,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03236P,2016-07-12,377000.0,168350.0,0.46,0.46,0.44,0.44,-0.05,9.0
03237B,2016-07-12,33000.0,61570.0,1.88,1.88,1.86,1.87,-0.07,4.0
03237P,2016-07-12,199000.0,159700.0,0.79,0.82,0.79,0.82,-0.02,4.0
03238B,2016-07-12,80000.0,215650.0,2.74,2.74,2.66,2.67,-0.13,5.0
03238P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03239B,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03239P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03240B,2016-07-12,67000.0,115910.0,1.73,1.73,1.73,1.73,-0.05,5.0
03240P,2016-07-12,10023000.0,4061840.0,0.49,0.49,0.34,0.36,-0.18,179.0
03241B,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03241P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03242B,2016-07-12,1000.0,1490.0,1.49,1.49,1.49,1.49,0.0,1.0
03242P,2016-07-12,25000.0,34850.0,1.4,1.4,1.37,1.37,-0.12,2.0
03243P,2016-07-12,753000.0,192170.0,0.3,0.32,0.24,0.25,-0.05,21.0
03244P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03245P,2016-07-12,2000.0,1220.0,0.61,0.61,0.61,0.61,0.0,1.0
03246P,2016-07-12,149000.0,35220.0,0.24,0.24,0.22,0.22,-0.04,5.0
03247P,2016-07-12,510000.0,144000.0,0.29,0.29,0.28,0.29,-0.02,11.0
03248P,2016-07-12,2108000.0,1092090.0,0.59,0.59,0.46,0.47,-0.16,60.0
03249P,2016-07-12,10000.0,11100.0,1.11,1.11,1.11,1.11,0.0,1.0
03250P,2016-07-12,79000.0,18160.0,0.25,0.25,0.21,0.22,0.0,7.0
03251P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03252P,2016-07-12,190000.0,8800.0,0.05,0.05,0.04,0.05,-0.01,8.0
03253P,2016-07-12,623000.0,358060.0,0.63,0.65,0.47,0.47,-0.23,33.0
03254P,2016-07-12,353000.0,146140.0,0.48,0.48,0.35,0.36,-0.19,22.0
03255P,2016-07-12,93000.0,30470.0,0.37,0.37,0.31,0.31,-0.13,4.0
03256P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03257P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03258P,2016-07-12,346000.0,58660.0,0.17,0.17,0.16,0.16,-0.04,6.0
03259P,2016-07-12,1218000.0,511660.0,0.44,0.44,0.41,0.42,-0.04,41.0
03260P,2016-07-12,60000.0,45000.0,0.8,0.8,0.67,0.67,-0.19,3.0
03261P,2016-07-12,376000.0,346580.0,1.0,1.0,0.84,0.84,-0.18,30.0
03262P,2016-07-12,1489000.0,711520.0,0.5,0.51,0.45,0.48,-0.07,146.0
03263P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03264P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03265P,2016-07-12,44000.0,147360.0,3.51,3.51,3.2,3.2,-0.23,5.0
03266P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03267P,2016-07-12,235000.0,65290.0,0.27,0.29,0.27,0.28,-0.05,7.0
03268P,2016-07-12,190000.0,76300.0,0.43,0.43,0.37,0.37,-0.1,4.0
03269P,2016-07-12,506000.0,448380.0,0.9,0.9,0.87,0.89,-0.04,13.0
03270P,2016-07-12,120000.0,132600.0,1.17,1.17,1.09,1.09,-0.1,4.0
03271P,2016-07-12,170000.0,253020.0,1.58,1.6,1.4,1.47,-0.21,14.0
03272P,2016-07-12,627000.0,475310.0,0.8,0.8,0.75,0.77,-0.07,20.0
03273P,2016-07-12,412000.0,174630.0,0.45,0.45,0.41,0.43,-0.05,24.0
03274P,2016-07-12,50000.0,8000.0,0.16,0.16,0.16,0.16,-0.03,1.0
03275P,2016-07-12,135000.0,74250.0,0.55,0.55,0.55,0.55,0.0,7.0
03276P,2016-07-12,2469000.0,1175930.0,0.49,0.49,0.45,0.48,-0.07,61.0
03277P,2016-07-12,193000.0,169890.0,0.89,0.89,0.85,0.89,-0.05,7.0
03278P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03279P,2016-07-12,285000.0,28500.0,0.1,0.1,0.1,0.1,-0.01,4.0
03280P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03281P,2016-07-12,10000.0,800.0,0.08,0.08,0.08,0.08,0.0,1.0
03282P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03283P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03284P,2016-07-12,908000.0,202960.0,0.23,0.24,0.21,0.24,-0.03,56.0
03285P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03286P,2016-07-12,100000.0,58000.0,0.58,0.58,0.58,0.58,-0.03,1.0
03287P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03288P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03289P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03290P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03291P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03292P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03293P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03294P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03295P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03296P,2016-07-12,60000.0,24900.0,0.41,0.42,0.41,0.42,-0.01,4.0
03297P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03298P,2016-07-12,261000.0,102770.0,0.47,0.47,0.39,0.47,0.06,4.0
03299P,2016-07-12,12000.0,1320.0,0.11,0.11,0.11,0.11,-0.01,3.0
03300P,2016-07-12,160000.0,66000.0,0.42,0.42,0.4,0.4,-0.06,8.0
03301P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03302P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03303P,2016-07-12,175000.0,73080.0,0.42,0.42,0.41,0.42,-0.03,6.0
03304P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03305P,2016-07-12,836000.0,403560.0,0.54,0.54,0.43,0.43,-0.07,32.0
03306P,2016-07-12,8000.0,9760.0,1.22,1.22,1.22,1.22,-0.06,1.0
03307P,2016-07-12,271000.0,136800.0,0.52,0.52,0.5,0.5,-0.03,8.0
03308P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03309P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03310P,2016-07-12,10000.0,6300.0,0.63,0.63,0.63,0.63,0.0,1.0
03311P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03312P,2016-07-12,1528000.0,250900.0,0.18,0.18,0.15,0.17,-0.02,41.0
03313P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03314P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03315P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03316P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03317P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03318P,2016-07-12,3639000.0,528430.0,0.16,0.16,0.13,0.14,-0.03,57.0
03319P,2016-07-12,102000.0,42980.0,0.43,0.44,0.42,0.44,-0.04,4.0
03320P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03321P,2016-07-12,77000.0,142450.0,1.85,1.85,1.85,1.85,0.0,1.0
03322P,2016-07-12,246000.0,458870.0,2.05,2.05,1.82,1.82,-0.32,10.0
03323P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03324P,2016-07-12,5094000.0,5129410.0,1.01,1.09,0.93,0.94,-0.08,168.0
03325P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03326P,2016-07-12,2000.0,3280.0,1.64,1.64,1.64,1.64,0.03,1.0
03327P,2016-07-12,534000.0,721250.0,1.36,1.36,1.34,1.36,0.04,8.0
03328P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03329P,2016-07-12,68000.0,53040.0,0.78,0.78,0.78,0.78,0.09,1.0
03330P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03331P,2016-07-12,30000.0,10900.0,0.36,0.38,0.35,0.35,0.0,3.0
03332P,2016-07-12,210000.0,20800.0,0.1,0.1,0.09,0.09,-0.02,14.0
03333P,2016-07-12,90000.0,54910.0,0.6,0.62,0.6,0.61,-0.08,4.0
03334C,2016-07-12,59000.0,183540.0,3.12,3.12,3.11,3.11,0.06,3.0
03334P,2016-07-12,15000.0,9750.0,0.64,0.67,0.64,0.67,-0.02,2.0
03335P,2016-07-12,403000.0,201500.0,0.5,0.5,0.5,0.5,-0.03,3.0
03336P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03337P,2016-07-12,66000.0,46860.0,0.71,0.71,0.71,0.71,0.0,2.0
03338P,2016-07-12,436000.0,1065080.0,2.46,2.48,2.44,2.48,0.09,5.0
03339P,2016-07-12,798000.0,1248580.0,1.56,1.58,1.56,1.58,0.06,10.0
03340P,2016-07-12,12000.0,13220.0,1.1,1.11,1.1,1.11,0.0,2.0
03341P,2016-07-12,11000.0,5660.0,0.52,0.53,0.5,0.5,-0.05,3.0
03342P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03343P,2016-07-12,110000.0,107900.0,0.86,1.05,0.86,1.05,0.12,5.0
03344P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03345P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03346P,2016-07-12,202000.0,88230.0,0.48,0.5,0.38,0.39,-0.06,15.0
03347P,2016-07-12,30000.0,25900.0,0.86,0.88,0.85,0.88,0.0,3.0
03348P,2016-07-12,2613000.0,2414570.0,0.98,0.99,0.88,0.89,-0.05,78.0
03349P,2016-07-12,258000.0,139960.0,0.55,0.55,0.53,0.54,-0.08,7.0
03350P,2016-07-12,294000.0,150600.0,0.51,0.52,0.5,0.52,-0.03,10.0
03351P,2016-07-12,20000.0,6400.0,0.32,0.32,0.32,0.32,-0.01,1.0
03352P,2016-07-12,399000.0,469770.0,1.15,1.19,1.15,1.19,0.02,8.0
03353P,2016-07-12,473000.0,235870.0,0.49,0.51,0.48,0.48,-0.05,7.0
03354P,2016-07-12,257000.0,158510.0,0.61,0.62,0.6,0.62,0.03,6.0
03355P,2016-07-12,20000.0,22630.0,1.14,1.14,1.13,1.13,-0.02,7.0
03356P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03357P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03358P,2016-07-12,47000.0,15270.0,0.33,0.34,0.32,0.32,0.0,4.0
03359P,2016-07-12,391000.0,331210.0,0.86,0.88,0.76,0.76,-0.05,17.0
03360P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03361P,2016-07-12,575000.0,118550.0,0.21,0.21,0.2,0.2,-0.03,12.0
03362P,2016-07-12,548000.0,190540.0,0.35,0.35,0.34,0.35,-0.03,4.0
03363P,2016-07-12,20000.0,11400.0,0.57,0.57,0.57,0.57,-0.02,1.0
03364P,2016-07-12,172000.0,49180.0,0.29,0.29,0.28,0.29,-0.05,9.0
03365C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03365P,2016-07-12,12000.0,17890.0,1.64,1.64,1.47,1.47,-0.04,3.0
03366C,2016-07-12,1000.0,4040.0,4.04,4.04,4.04,4.04,0.0,1.0
03366P,2016-07-12,85000.0,123500.0,1.53,1.56,1.35,1.35,-0.07,8.0
03367C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03367P,2016-07-12,455000.0,255970.0,0.56,0.57,0.56,0.57,0.02,3.0
03368C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03368P,2016-07-12,401000.0,605230.0,1.54,1.54,1.42,1.42,0.16,11.0
03369P,2016-07-12,903000.0,1015780.0,1.16,1.17,1.04,1.06,-0.06,18.0
03370P,2016-07-12,12000.0,11970.0,1.05,1.05,0.96,0.96,-0.04,2.0
03371P,2016-07-12,566000.0,222150.0,0.44,0.45,0.38,0.4,-0.05,15.0
03372C,2016-07-12,368000.0,688340.0,1.9,1.9,1.85,1.87,0.05,19.0
03372P,2016-07-12,609000.0,350790.0,0.61,0.65,0.52,0.52,-0.07,53.0
03373C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03373P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03374C,2016-07-12,688000.0,727960.0,1.04,1.08,1.03,1.07,0.05,29.0
03374P,2016-07-12,19000.0,29260.0,1.54,1.54,1.54,1.54,-0.13,3.0
03375C,2016-07-12,480000.0,720930.0,1.48,1.53,1.48,1.52,0.06,33.0
03375P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03376C,2016-07-12,20000.0,47700.0,2.38,2.39,2.38,2.39,-0.05,3.0
03376P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03377C,2016-07-12,169000.0,103200.0,0.63,0.63,0.6,0.61,-0.03,10.0
03377P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03378C,2016-07-12,2000.0,2530.0,1.27,1.27,1.26,1.26,0.07,2.0
03378P,2016-07-12,117000.0,108680.0,1.0,1.01,0.87,0.89,-0.01,12.0
03379C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03379P,2016-07-12,589000.0,399620.0,0.69,0.7,0.66,0.7,-0.03,14.0
03380C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03380P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03381C,2016-07-12,12000.0,24240.0,2.02,2.02,2.02,2.02,0.03,1.0
03381P,2016-07-12,287000.0,179680.0,0.62,0.64,0.62,0.64,0.0,3.0
03382C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03382P,2016-07-12,226000.0,278950.0,1.25,1.25,1.22,1.22,-0.01,3.0
03383C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03383P,2016-07-12,210000.0,111260.0,0.52,0.54,0.52,0.54,0.05,2.0
03384C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03384P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03385C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03385P,2016-07-12,266000.0,192350.0,0.75,0.75,0.71,0.71,-0.08,8.0
03386C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03386P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03387C,2016-07-12,11000.0,77550.0,7.05,7.05,7.05,7.05,0.0,2.0
03387P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03388C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03388P,2016-07-12,253000.0,124020.0,0.49,0.5,0.49,0.5,-0.04,2.0
03389C,2016-07-12,21000.0,41940.0,2.0,2.0,1.99,1.99,0.04,2.0
03389P,2016-07-12,1227000.0,1120060.0,0.94,0.96,0.86,0.87,-0.06,35.0
03390C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03390P,2016-07-12,732000.0,564970.0,0.77,0.78,0.76,0.76,-0.03,6.0
03391C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03391P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03392C,2016-07-12,102000.0,260260.0,2.55,2.63,2.55,2.63,0.13,2.0
03392P,2016-07-12,25000.0,49000.0,1.96,1.96,1.96,1.96,-0.03,1.0
03393C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03393P,2016-07-12,227000.0,279240.0,1.27,1.3,1.19,1.19,-0.06,10.0
03394C,2016-07-12,5000.0,35250.0,7.05,7.05,7.05,7.05,0.0,1.0
03394P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03395C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03395P,2016-07-12,315000.0,191950.0,0.61,0.61,0.59,0.59,-0.05,5.0
03396C,2016-07-12,50000.0,87000.0,1.74,1.74,1.74,1.74,0.03,1.0
03396P,2016-07-12,235000.0,241040.0,1.05,1.05,0.92,0.93,-0.06,8.0
03397C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03397P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03398C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03398P,2016-07-12,653000.0,124360.0,0.19,0.2,0.18,0.19,-0.01,13.0
03399C,2016-07-12,1860000.0,12303250.0,6.55,6.65,6.55,6.6,-0.05,17.0
03399P,2016-07-12,319000.0,525920.0,1.7,1.7,1.56,1.57,-0.12,11.0
03400C,2016-07-12,27000.0,44790.0,1.64,1.67,1.64,1.67,0.08,3.0
03400P,2016-07-12,250000.0,248420.0,1.0,1.01,0.94,0.95,-0.14,6.0
03401C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03401P,2016-07-12,600000.0,263080.0,0.44,0.44,0.43,0.44,0.01,5.0
03402C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03402P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03403C,2016-07-12,3600000.0,24100000.0,6.65,6.75,6.65,6.75,0.0,16.0
03403P,2016-07-12,153000.0,152220.0,0.98,1.02,0.97,1.02,-0.02,9.0
03404C,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03404P,2016-07-12,58000.0,83160.0,1.45,1.45,1.31,1.31,-0.09,3.0
03405P,2016-07-12,85000.0,128360.0,1.56,1.58,1.44,1.44,-0.06,9.0
03406P,2016-07-12,629000.0,347350.0,0.56,0.56,0.55,0.56,-0.02,14.0
03407P,2016-07-12,417000.0,290320.0,0.69,0.72,0.67,0.7,-0.03,16.0
03408P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03409P,2016-07-12,21000.0,16230.0,0.83,0.83,0.75,0.75,-0.03,3.0
03410P,2016-07-12,315000.0,336050.0,1.07,1.14,1.05,1.14,-0.05,12.0
03411P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03412P,2016-07-12,628000.0,89090.0,0.13,0.15,0.13,0.15,0.02,14.0
03413P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03414P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03415P,2016-07-12,10000.0,12300.0,1.23,1.23,1.23,1.23,0.08,1.0
03416P,2016-07-12,1127000.0,954820.0,0.9,0.9,0.81,0.85,-0.1,69.0
03417P,2016-07-12,40000.0,11900.0,0.3,0.3,0.29,0.29,-0.09,3.0
03418P,2016-07-12,259000.0,336700.0,1.29,1.31,1.29,1.3,-0.01,3.0
03419P,2016-07-12,215000.0,109800.0,0.53,0.53,0.49,0.5,-0.06,6.0
03420P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03421P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03422P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03423P,2016-07-12,427000.0,446710.0,1.08,1.1,1.01,1.05,-0.11,31.0
