5289,20160712,373020,38887060,105.00,105.50,103.50,103.50,0.00,259
5291,20160712,122100,1595920,12.80,13.30,12.80,13.10,+0.25,56
5301,20160712,19002,584711,29.70,32.00,29.70,30.85,+0.30,16
5302,20160712,457156,2347975,5.31,5.31,5.08,5.08,-0.07,98
5304,20160712,9448,24689,2.60,2.65,2.60,2.65,+0.15,12
5306,20160712,109328,12611048,114.50,116.00,114.50,116.00,+1.00,79
5309,20160712,858396,12773119,15.00,15.05,14.75,14.75,+0.05,353
5310,20160712,25930,674364,26.20,26.35,25.70,26.00,-0.20,24
5312,20160712,36078,2747651,76.20,76.30,76.00,76.20,+0.40,27
5314,20160712,198499,1198982,5.98,6.13,5.95,5.96,-0.02,54
5315,20160712,1052500,33160097,31.65,31.85,31.25,31.50,-0.10,672
5317,20160712,39271,543188,13.70,13.95,13.65,13.95,+0.20,24
5321,20160712,7042,282341,39.35,41.35,39.35,40.70,+1.00,9
5324,20160712,220680,2457181,10.90,11.15,10.90,11.15,+1.00,88
5328,20160712,171527,1028576,6.13,6.13,5.98,5.98,0.00,33
5340,20160712,1183100,5480767,4.23,4.67,4.23,4.67,+0.42,223
5344,20160712,3705,20216,5.47,5.54,5.47,5.54,-0.09,4
5345,20160712,4064,36578,9.01,9.01,9.00,9.00,,7
5347,20160712,4485324,247022384,54.50,56.00,54.40,55.00,+0.70,2592
5348,20160712,1000,5350,5.35,5.35,5.35,5.35,+0.24,1
5349,20160712,3694200,171723989,45.80,46.90,45.70,46.90,+1.35,1954
5351,20160712,1451218,18134989,12.25,12.70,12.20,12.70,+0.45,586
5353,20160712,98469,1021980,10.55,10.55,10.30,10.40,-0.05,41
5355,20160712,124000,702660,5.65,5.69,5.63,5.69,+0.04,52
5356,20160712,259262,9970809,38.55,38.65,38.35,38.40,0.00,162
5364,20160712,19249,417729,22.00,22.15,20.75,21.40,+0.40,17
5371,20160712,1294291,35515732,27.55,27.65,27.35,27.60,+0.30,957
5381,20160712,54400,96372,1.71,1.79,1.71,1.79,+0.01,12
5383,20160712,52950,480805,8.63,9.35,8.63,9.20,+0.30,48
5384,20160712,6000,72000,12.00,12.00,12.00,12.00,+0.15,3
5386,20160712,6000,150400,24.85,25.35,24.85,25.00,+0.25,6
5392,20160712,2229146,132963625,58.40,60.40,57.90,60.30,+2.80,1297
5398,20160712,39108,1241822,31.50,32.00,31.50,32.00,+1.00,26
5403,20160712,508715,14892710,28.75,29.60,28.75,29.10,+0.35,279
5410,20160712,526339,6969572,13.15,13.40,13.15,13.25,+0.15,154
5425,20160712,2665210,103554828,39.50,39.50,38.60,38.60,-0.60,1241
5426,20160712,230700,2961230,12.90,12.90,12.75,12.80,-0.05,72
5432,20160712,306,4207,---,---,---,---,---,2
5438,20160712,212185,2488220,11.75,11.75,11.70,11.70,-0.10,84
5439,20160712,522571,14384800,28.00,28.00,27.25,27.50,-0.60,296
5443,20160712,8207501,143638859,17.60,17.70,17.30,17.40,,3021
5450,20160712,152055,1502007,9.95,10.10,9.70,9.70,-0.22,59
5452,20160712,171505,2009405,11.75,11.80,11.65,11.65,0.00,61
5455,20160712,2000,20700,10.35,10.35,10.35,10.35,+0.91,2
5457,20160712,288074,8061864,28.25,28.40,27.75,28.15,-0.10,150
5460,20160712,79634,981848,12.40,12.45,12.30,12.35,-0.05,31
5464,20160712,7000,113300,16.20,16.20,16.15,16.15,-0.05,5
5465,20160712,7000,93600,13.40,13.60,13.30,13.30,-0.30,5
5468,20160712,35003,173704,5.12,5.12,4.90,4.92,-0.17,14
5474,20160712,2124568,138703247,64.00,65.40,64.00,65.40,+5.90,916
5475,20160712,2854555,9550410,3.23,3.41,3.20,3.41,+0.31,610
5478,20160712,1754897,120312837,67.00,69.50,67.00,68.10,+1.80,1225
5480,20160712,85889,858975,10.00,10.05,9.96,10.00,-0.05,49
5481,20160712,546001,8572115,15.75,15.85,15.50,15.50,0.00,65
5483,20160712,2919929,106836365,37.00,37.05,36.30,36.40,-0.30,1566
5487,20160712,144100,3598173,25.00,25.15,24.80,25.00,+0.20,79
5488,20160712,479002,3228043,7.03,7.03,6.65,6.65,-0.17,148
5489,20160712,65500,2786550,42.95,42.95,42.50,42.50,-0.45,44
5490,20160712,445687,26011105,58.20,58.80,58.10,58.30,+0.10,369
5491,20160712,413499,2422371,5.79,5.94,5.75,5.94,+0.14,119
5493,20160712,129080,4051096,31.60,31.60,31.25,31.40,-0.20,48
5498,20160712,276000,2379160,8.65,8.75,8.57,8.65,0.00,99
5508,20160712,88451,2475103,27.95,28.05,27.90,27.95,+0.05,65
5511,20160712,110656,2530255,22.95,23.05,22.75,23.00,+0.05,54
5512,20160712,366626,3167888,8.65,8.68,8.61,8.63,+0.02,135
5514,20160712,143000,1286900,9.00,9.09,8.97,9.00,+0.04,29
5516,20160712,10000,90350,9.30,9.30,8.97,8.97,-0.33,7
5520,20160712,6000,158050,26.25,26.45,26.25,26.25,0.00,6
5523,20160712,9671,71466,7.50,7.50,7.33,7.33,-0.17,10
5529,20160712,40162,395074,9.73,10.05,9.73,9.80,+0.07,25
5530,20160712,360353,20981003,58.10,58.50,57.90,57.90,0.00,201
5536,20160712,155083,12663122,81.70,82.00,81.50,81.60,-0.20,113
5543,20160712,69000,1836500,27.10,27.10,26.50,26.65,-0.05,31
5601,20160712,2000,50550,25.50,25.50,25.05,25.05,-0.50,2
5603,20160712,217500,3084450,14.05,14.35,14.05,14.35,+0.15,80
5604,20160712,5000,170500,34.10,34.10,34.10,34.10,+0.10,4
5609,20160712,451833,8091727,17.75,18.05,17.75,17.95,+0.45,211
5701,20160712,144611,406683,2.85,2.85,2.79,2.81,0.00,41
5703,20160712,13092,284209,21.75,21.75,21.70,21.75,+0.05,9
5704,20160712,53100,1468250,28.15,28.15,27.35,28.00,0.00,18
5820,20160712,355864,2433097,6.84,6.85,6.82,6.82,-0.02,166
5878,20160712,1480,65420,44.30,44.30,44.30,44.30,-0.20,4
5902,20160712,6000,73250,12.10,12.30,12.10,12.30,0.00,6
5903,20160712,72529,15057766,207.50,208.00,207.50,207.50,0.00,76
5904,20160712,319880,123021040,366.00,401.00,366.00,389.50,+24.00,340
5905,20160712,295780,2225174,7.53,7.56,7.47,7.50,-0.02,103
6015,20160712,208638,1269771,6.11,6.12,6.00,6.10,-0.01,69
6016,20160712,631950,3994598,6.29,6.36,6.27,6.35,+0.06,166
6020,20160712,14255,175086,12.35,12.35,12.15,12.35,0.00,9
6021,20160712,134715,1127214,8.37,8.40,8.29,8.37,0.00,43
6022,20160712,149000,1207870,8.08,8.15,8.08,8.08,0.00,58
6023,20160712,85206,3104372,36.65,36.70,36.20,36.50,-0.15,72
6024,20160712,311456,11383707,36.20,36.70,36.20,36.60,+0.25,151
6026,20160712,140024,1141742,8.20,8.35,8.01,8.10,-0.03,38
6101,20160712,22000,316300,14.85,14.85,14.25,14.25,-0.20,21
6103,20160712,1707,20895,12.20,12.20,12.20,12.20,-0.80,3
6104,20160712,1787078,63209699,34.90,35.75,34.85,35.75,+0.80,1039
6105,20160712,1468948,78076850,53.80,54.00,52.50,53.00,-1.50,844
6107,20160712,556524,52476521,96.00,96.00,93.20,93.50,-2.30,332
6109,20160712,92195,1081831,11.80,11.80,11.55,11.80,0.00,29
6111,20160712,1858300,181315140,94.50,98.80,94.10,98.80,+8.90,1320
6113,20160712,85000,688540,7.89,8.35,7.89,8.20,+0.28,49
6114,20160712,122019,6051396,49.80,49.80,48.00,49.80,+4.50,99
6118,20160712,68157,421243,6.19,6.22,6.10,6.18,+0.09,23
6121,20160712,1629870,189759920,117.00,117.00,115.50,116.50,0.00,1031
6122,20160712,366149,2847852,7.83,7.93,7.65,7.65,-0.44,168
6123,20160712,778320,25097571,31.95,32.60,31.95,32.05,+0.30,427
6124,20160712,12000,238000,19.85,19.90,19.75,19.90,-0.05,12
6125,20160712,1091893,13118072,12.00,12.20,11.90,11.95,-0.05,330
6126,20160712,1841153,16038350,9.00,9.05,8.53,8.61,-0.44,718
6127,20160712,1848396,19456337,10.80,10.95,10.00,10.25,-0.10,702
6129,20160712,2642191,20966796,7.46,8.14,7.46,7.96,+0.55,901
6130,20160712,35000,901250,25.90,26.00,25.60,26.00,+0.10,28
6134,20160712,1211000,13441650,12.00,12.00,10.80,10.80,-1.20,431
6138,20160712,3226929,91798739,28.60,28.95,28.05,28.40,-0.60,1523
6140,20160712,16000,187550,12.00,12.00,11.60,11.80,+0.10,6
6143,20160712,743753,54029216,73.20,73.60,72.10,72.20,-1.00,513
6144,20160712,56000,435050,8.00,8.30,7.57,7.94,-0.45,27
6146,20160712,80924,13847156,171.00,172.00,170.50,170.50,0.00,81
6147,20160712,7821534,332892527,42.40,43.00,41.80,42.40,+0.60,4311
6148,20160712,70209,486943,6.88,7.00,6.88,6.88,0.00,31
6150,20160712,348918,3124245,8.35,9.18,8.35,9.10,+0.75,161
6151,20160712,112096,2605986,23.30,23.35,23.15,23.30,0.00,59
6154,20160712,24442,398536,16.30,16.30,16.30,16.30,0.00,13
6156,20160712,72906,1041468,14.40,14.40,14.20,14.35,-0.05,39
6158,20160712,918008,13542670,14.50,15.15,14.20,14.60,+0.05,413
6160,20160712,644200,20088007,31.80,31.80,30.80,30.85,-0.75,404
6161,20160712,95499,666653,6.94,7.03,6.90,7.03,+0.09,45
6163,20160712,163036,1645410,10.15,10.20,10.05,10.15,-0.10,92
6167,20160712,629016,4384718,6.93,7.05,6.90,6.97,+0.04,212
6169,20160712,36001,1032779,28.60,29.00,28.50,28.55,-0.15,33
6170,20160712,271397,2962931,10.80,11.00,10.80,10.90,+0.10,149
6171,20160712,60000,644900,10.60,10.80,10.60,10.80,0.00,23
6173,20160712,3080848,46130157,14.90,15.25,14.80,14.80,-0.20,1109
6174,20160712,23030,348906,15.20,15.20,15.05,15.05,0.00,12
6175,20160712,335000,4317300,13.05,13.05,12.65,12.90,-0.15,146
6179,20160712,208000,7688300,36.15,38.20,36.15,37.60,+2.05,127
6180,20160712,592151,18603306,31.10,31.60,31.10,31.45,+0.15,345
6182,20160712,2081181,20795615,9.95,10.10,9.91,10.00,+0.14,713
6185,20160712,184065,3456570,18.70,19.05,18.60,18.80,+0.10,107
6186,20160712,138969,3402436,24.45,24.60,24.35,24.60,+0.10,77
6187,20160712,2778358,174804770,64.10,65.50,60.00,65.30,+0.90,1701
6188,20160712,1265030,29576403,23.60,23.70,23.15,23.45,-0.05,550
6190,20160712,479499,3843882,8.15,8.15,7.80,8.09,-0.01,132
6194,20160712,247400,4002810,16.35,16.35,16.00,16.00,-0.35,68
6195,20160712,42014,1853194,44.50,44.50,43.90,43.90,-0.50,37
6198,20160712,5289,121427,23.05,23.05,23.00,23.05,-0.85,7
6203,20160712,42435,1373855,32.20,32.85,32.10,32.85,+0.75,37
6204,20160712,2142,45231,21.00,21.20,21.00,21.20,-0.05,4
6207,20160712,147535,3133844,21.40,21.40,21.20,21.20,0.00,82
6208,20160712,253375,3063150,12.15,12.25,12.00,12.05,-0.05,103
6210,20160712,66000,2861300,43.50,43.60,43.20,43.40,-0.05,36
6212,20160712,1000,30700,30.70,30.70,30.70,30.70,+0.95,1
6217,20160712,275100,10532663,38.45,38.60,38.05,38.30,-0.10,169
6218,20160712,351010,6756938,19.25,19.25,19.25,19.25,+1.75,158
6219,20160712,112162,1239082,11.05,11.05,10.85,11.05,0.00,15
6220,20160712,600040,9796345,16.55,16.55,16.15,16.20,-0.20,185
6221,20160712,7600,200519,26.45,26.45,26.35,26.35,+0.20,8
6223,20160712,561006,46978207,83.50,84.50,83.10,83.30,-0.20,340
6227,20160712,834000,25687200,30.80,30.80,30.80,30.80,+2.80,410
6228,20160712,81002,562073,7.18,7.26,6.80,6.84,+0.07,44
6229,20160712,100101,1235940,12.50,12.50,12.25,12.40,-0.20,64
6231,20160712,958137,33799698,36.25,36.25,34.30,34.55,-2.85,690
6233,20160712,1109360,12933906,11.50,11.85,11.35,11.55,+0.05,312
6234,20160712,110000,2752300,24.95,25.15,24.95,24.95,+0.05,55
6236,20160712,1000,29900,29.90,29.90,29.90,29.90,+0.45,1
6237,20160712,436101,12669917,29.30,29.35,28.85,29.05,-0.40,269
6238,20160712,2385427,727764801,300.00,312.00,296.50,312.00,+14.00,2055
6241,20160712,2303500,51888449,23.40,23.40,21.75,22.00,-0.40,1367
6242,20160712,0,0,---,---,---,---,---,0
6244,20160712,2415359,78761634,32.50,32.85,32.45,32.45,+0.10,1189
6245,20160712,3276047,157337315,48.30,48.65,47.40,47.40,-0.10,1813
6246,20160712,39295,133127,3.20,3.50,3.20,3.22,+0.03,18
6247,20160712,37000,384450,10.50,10.50,10.35,10.35,0.00,23
6248,20160712,1000,24900,24.90,24.90,24.90,24.90,+0.50,1
6259,20160712,13020,36501,3.00,3.00,2.76,2.78,-0.02,6
6261,20160712,201676,9834932,48.85,49.15,48.45,48.60,-0.25,169
6263,20160712,318594,16372614,50.80,52.00,50.60,50.60,0.00,208
6264,20160712,137212,1413433,10.10,10.40,10.10,10.40,+0.30,77
6265,20160712,237417,1730002,7.34,7.43,7.20,7.32,-0.02,76
6266,20160712,1069300,15422984,14.35,14.65,14.30,14.40,,419
6270,20160712,258003,2808280,10.70,11.05,10.70,10.80,+0.15,92
6274,20160712,8527460,322511727,36.75,38.25,36.55,38.10,+1.35,4368
6275,20160712,154407,2180204,14.15,14.20,14.05,14.05,-0.10,43
6276,20160712,244943,1395050,5.69,5.77,5.55,5.77,+0.52,74
6279,20160712,451900,62499250,138.00,139.00,137.50,138.00,0.00,320
6284,20160712,207000,4373950,21.25,21.25,21.00,21.20,-0.05,77
6287,20160712,10490,33968,3.24,3.24,3.24,3.24,+0.17,6
6290,20160712,1981001,67092884,33.60,34.20,33.35,33.85,+0.40,1084
6291,20160712,3336,7112,2.20,2.20,2.12,2.12,-0.08,8
6292,20160712,24163,666482,27.50,27.80,27.35,27.70,+0.20,20
6294,20160712,63100,8611600,138.50,138.50,135.50,135.50,-1.50,53
6298,20160712,331490,4998771,15.20,15.25,15.00,15.25,+0.05,122
6404,20160712,171000,3672550,21.50,21.80,21.15,21.50,0.00,112
6411,20160712,1885153,75870546,39.50,40.90,39.50,39.85,+0.40,1007
6417,20160712,108130,3444340,31.55,32.00,31.55,31.85,+0.30,58
6419,20160712,3357,55608,16.60,16.60,16.55,16.55,0.00,5
6426,20160712,1000,33650,33.65,33.65,33.65,33.65,+0.05,1
6432,20160712,139001,4185933,30.30,30.60,30.00,30.30,0.00,63
6435,20160712,1040300,44067900,40.80,43.60,40.50,43.00,+2.15,642
6457,20160712,44000,1450350,33.25,33.25,32.75,32.90,-0.35,31
6462,20160712,649470,103908995,160.50,162.00,157.50,159.00,-0.50,544
6465,20160712,49216,3511652,72.70,73.00,70.50,72.00,-0.70,43
6469,20160712,154100,12485620,79.00,82.30,79.00,82.30,+2.60,78
6470,20160712,84000,3838200,46.30,46.30,45.25,45.35,-0.65,46
6482,20160712,181000,12759500,69.50,71.50,68.80,70.60,+0.20,146
6485,20160712,221540,19371796,88.30,88.50,86.50,88.30,0.00,186
6488,20160712,1145621,82508380,71.90,72.40,71.60,72.00,+0.40,758
6494,20160712,81000,2596000,32.30,32.30,31.80,32.20,-0.10,54
6496,20160712,51000,3548500,69.60,70.30,69.00,69.50,+0.20,42
6506,20160712,184030,3757811,20.40,20.60,20.35,20.40,+0.05,88
6508,20160712,256553,6945122,26.50,27.40,26.50,27.00,+0.60,171
6509,20160712,840083,16478774,19.70,19.85,19.45,19.60,-0.05,367
6510,20160712,92420,65518100,708.00,714.00,703.00,708.00,-2.00,99
6512,20160712,44000,1849050,42.20,42.80,41.50,42.00,-0.40,38
6514,20160712,19010,782542,41.10,41.40,41.10,41.40,+0.40,14
6523,20160712,56160,13874520,248.00,249.00,246.00,247.00,-1.00,60
6603,20160712,98576,1021402,10.35,10.45,10.30,10.30,-0.10,34
6609,20160712,130184,3415489,26.25,26.55,26.00,26.30,+0.10,64
6803,20160712,237993,43524719,182.00,184.00,181.50,183.50,+2.50,211
719916,20160712,81000,6480,0.08,0.08,0.08,0.08,-0.03,1
720148,20160712,0,0,---,---,---,---,---,0
720232,20160712,0,0,---,---,---,---,---,0
720567,20160712,0,0,---,---,---,---,---,0
720687,20160712,0,0,---,---,---,---,---,0
720775,20160712,11000,6610,0.61,0.61,0.60,0.60,-0.03,2
721001,20160712,0,0,---,---,---,---,---,0
721199,20160712,0,0,---,---,---,---,---,0
721252,20160712,0,0,---,---,---,---,---,0
721288,20160712,0,0,---,---,---,---,---,0
721295,20160712,0,0,---,---,---,---,---,0
721357,20160712,30000,39200,1.32,1.32,1.28,1.32,+0.14,3
721559,20160712,0,0,---,---,---,---,---,0
721620,20160712,0,0,---,---,---,---,---,0
721657,20160712,617000,712490,1.21,1.21,1.11,1.20,+0.01,27
721665,20160712,0,0,---,---,---,---,---,0
721694,20160712,0,0,---,---,---,---,---,0
721705,20160712,145000,1450,0.01,0.01,0.01,0.01,0.00,4
721711,20160712,1541000,15410,0.01,0.01,0.01,0.01,0.00,7
721714,20160712,0,0,---,---,---,---,---,0
721720,20160712,0,0,---,---,---,---,---,0
721746,20160712,1183000,231120,0.18,0.21,0.18,0.20,+0.01,11
721757,20160712,0,0,---,---,---,---,---,0
721758,20160712,0,0,---,---,---,---,---,0
721759,20160712,0,0,---,---,---,---,---,0
721768,20160712,0,0,---,---,---,---,---,0
721804,20160712,118000,2360,0.02,0.02,0.02,0.02,-0.01,1
721812,20160712,0,0,---,---,---,---,---,0
721815,20160712,0,0,---,---,---,---,---,0
721830,20160712,0,0,---,---,---,---,---,0
721843,20160712,0,0,---,---,---,---,---,0
721860,20160712,451000,77680,0.17,0.18,0.17,0.17,-0.03,5
721861,20160712,150000,34500,0.23,0.23,0.23,0.23,-0.04,4
721866,20160712,0,0,---,---,---,---,---,0
721887,20160712,0,0,---,---,---,---,---,0
721888,20160712,878000,624920,0.68,0.73,0.68,0.73,+0.04,8
721891,20160712,0,0,---,---,---,---,---,0
721893,20160712,10000,5100,0.51,0.51,0.51,0.51,+0.08,1
721897,20160712,1101000,695980,0.55,0.66,0.55,0.65,+0.12,24
721902,20160712,0,0,---,---,---,---,---,0
721929,20160712,0,0,---,---,---,---,---,0
721930,20160712,0,0,---,---,---,---,---,0
721937,20160712,0,0,---,---,---,---,---,0
721939,20160712,0,0,---,---,---,---,---,0
721942,20160712,0,0,---,---,---,---,---,0
721972,20160712,0,0,---,---,---,---,---,0
721981,20160712,0,0,---,---,---,---,---,0
722005,20160712,0,0,---,---,---,---,---,0
722026,20160712,0,0,---,---,---,---,---,0
722031,20160712,0,0,---,---,---,---,---,0
722052,20160712,0,0,---,---,---,---,---,0
722060,20160712,0,0,---,---,---,---,---,0
722063,20160712,0,0,---,---,---,---,---,0
722071,20160712,150000,1500,0.01,0.01,0.01,0.01,0.00,1
722075,20160712,0,0,---,---,---,---,---,0
722076,20160712,0,0,---,---,---,---,---,0
722078,20160712,0,0,---,---,---,---,---,0
722082,20160712,0,0,---,---,---,---,---,0
722083,20160712,120000,10800,0.09,0.09,0.09,0.09,-0.01,2
72208P,20160712,80000,8000,0.10,0.10,0.10,0.10,+0.02,3
722092,20160712,0,0,---,---,---,---,---,0
722095,20160712,0,0,---,---,---,---,---,0
722099,20160712,0,0,---,---,---,---,---,0
722101,20160712,0,0,---,---,---,---,---,0
722103,20160712,0,0,---,---,---,---,---,0
722104,20160712,0,0,---,---,---,---,---,0
722106,20160712,0,0,---,---,---,---,---,0
722107,20160712,12000,2720,0.31,0.31,0.21,0.21,-0.37,2
722108,20160712,0,0,---,---,---,---,---,0
722109,20160712,0,0,---,---,---,---,---,0
722114,20160712,0,0,---,---,---,---,---,0
722115,20160712,0,0,---,---,---,---,---,0
722124,20160712,0,0,---,---,---,---,---,0
722128,20160712,0,0,---,---,---,---,---,0
722129,20160712,0,0,---,---,---,---,---,0
722131,20160712,28000,10990,0.36,0.46,0.36,0.46,+0.07,6
722135,20160712,0,0,---,---,---,---,---,0
722137,20160712,529000,387020,0.77,0.77,0.69,0.74,-0.05,14
722138,20160712,0,0,---,---,---,---,---,0
722141,20160712,0,0,---,---,---,---,---,0
722143,20160712,0,0,---,---,---,---,---,0
722153,20160712,0,0,---,---,---,---,---,0
722154,20160712,0,0,---,---,---,---,---,0
722159,20160712,0,0,---,---,---,---,---,0
722161,20160712,0,0,---,---,---,---,---,0
722163,20160712,1184000,562870,0.52,0.52,0.42,0.42,-0.22,26
722164,20160712,0,0,---,---,---,---,---,0
722165,20160712,0,0,---,---,---,---,---,0
722166,20160712,45000,33850,0.71,0.78,0.71,0.75,+0.03,5
722167,20160712,20000,400,0.02,0.02,0.02,0.02,0.00,1
722168,20160712,0,0,---,---,---,---,---,0
722171,20160712,145000,13050,0.09,0.09,0.09,0.09,0.00,2
722178,20160712,0,0,---,---,---,---,---,0
722179,20160712,300000,3000,0.01,0.01,0.01,0.01,0.00,1
722181,20160712,8000,1520,0.19,0.19,0.19,0.19,-0.20,1
722194,20160712,400000,72000,0.18,0.18,0.18,0.18,-0.02,2
722195,20160712,0,0,---,---,---,---,---,0
722196,20160712,0,0,---,---,---,---,---,0
722202,20160712,0,0,---,---,---,---,---,0
722209,20160712,989000,584580,0.55,0.65,0.55,0.60,+0.05,50
722210,20160712,30000,57300,1.66,2.11,1.66,2.11,-0.27,3
722211,20160712,0,0,---,---,---,---,---,0
722216,20160712,254000,98560,0.37,0.41,0.37,0.41,+0.10,4
722217,20160712,0,0,---,---,---,---,---,0
722221,20160712,0,0,---,---,---,---,---,0
722222,20160712,0,0,---,---,---,---,---,0
722224,20160712,0,0,---,---,---,---,---,0
722225,20160712,0,0,---,---,---,---,---,0
722226,20160712,10000,40500,4.05,4.05,4.05,4.05,+0.31,1
722227,20160712,1877000,1378760,0.70,0.79,0.70,0.76,+0.08,57
722232,20160712,503000,327300,0.66,0.66,0.64,0.65,+0.02,12
722235,20160712,10000,7200,0.72,0.72,0.72,0.72,+0.01,1
722236,20160712,0,0,---,---,---,---,---,0
722242,20160712,0,0,---,---,---,---,---,0
722244,20160712,0,0,---,---,---,---,---,0
722249,20160712,0,0,---,---,---,---,---,0
722250,20160712,0,0,---,---,---,---,---,0
722251,20160712,10000,33700,3.43,3.43,3.31,3.31,+0.22,2
722252,20160712,0,0,---,---,---,---,---,0
722261,20160712,0,0,---,---,---,---,---,0
722271,20160712,0,0,---,---,---,---,---,0
722273,20160712,0,0,---,---,---,---,---,0
722274,20160712,100000,31200,0.31,0.33,0.31,0.33,+0.02,2
722276,20160712,440000,258010,0.60,0.63,0.56,0.58,-0.05,16
722277,20160712,0,0,---,---,---,---,---,0
722278,20160712,0,0,---,---,---,---,---,0
722279,20160712,30000,66300,2.21,2.21,2.21,2.21,-0.18,1
722280,20160712,230000,34810,0.15,0.17,0.15,0.17,+0.01,11
722281,20160712,0,0,---,---,---,---,---,0
722284,20160712,0,0,---,---,---,---,---,0
722289,20160712,180000,96740,0.52,0.57,0.52,0.55,+0.09,8
722290,20160712,256000,58240,0.26,0.26,0.21,0.21,-0.13,6
722293,20160712,0,0,---,---,---,---,---,0
722299,20160712,300000,28000,0.10,0.10,0.09,0.09,-0.01,5
722300,20160712,0,0,---,---,---,---,---,0
722301,20160712,0,0,---,---,---,---,---,0
722302,20160712,131000,41190,0.33,0.33,0.31,0.33,0.00,7
722303,20160712,2000,940,0.47,0.47,0.47,0.47,0.00,1
722305,20160712,0,0,---,---,---,---,---,0
722307,20160712,0,0,---,---,---,---,---,0
722309,20160712,0,0,---,---,---,---,---,0
722315,20160712,0,0,---,---,---,---,---,0
722316,20160712,1609000,949550,0.58,0.61,0.56,0.59,+0.02,18
722317,20160712,0,0,---,---,---,---,---,0
722318,20160712,20000,1200,0.06,0.06,0.06,0.06,+0.01,2
722319,20160712,0,0,---,---,---,---,---,0
722320,20160712,0,0,---,---,---,---,---,0
722321,20160712,12000,2110,0.17,0.21,0.17,0.21,+0.08,3
722322,20160712,0,0,---,---,---,---,---,0
722331,20160712,0,0,---,---,---,---,---,0
722332,20160712,0,0,---,---,---,---,---,0
722333,20160712,20000,14000,0.70,0.70,0.70,0.70,-0.04,1
722338,20160712,0,0,---,---,---,---,---,0
722339,20160712,20000,3400,0.17,0.17,0.17,0.17,0.00,1
722340,20160712,0,0,---,---,---,---,---,0
722341,20160712,0,0,---,---,---,---,---,0
722373,20160712,0,0,---,---,---,---,---,0
722374,20160712,57000,7240,0.13,0.18,0.11,0.18,+0.06,5
722376,20160712,0,0,---,---,---,---,---,0
722377,20160712,0,0,---,---,---,---,---,0
722378,20160712,0,0,---,---,---,---,---,0
722379,20160712,0,0,---,---,---,---,---,0
722383,20160712,0,0,---,---,---,---,---,0
722384,20160712,0,0,---,---,---,---,---,0
722385,20160712,0,0,---,---,---,---,---,0
722386,20160712,26000,3390,0.13,0.14,0.13,0.14,+0.05,2
722394,20160712,0,0,---,---,---,---,---,0
722395,20160712,0,0,---,---,---,---,---,0
722403,20160712,0,0,---,---,---,---,---,0
722408,20160712,20000,17800,0.89,0.89,0.89,0.89,+0.04,1
722421,20160712,0,0,---,---,---,---,---,0
722426,20160712,723000,522560,0.72,0.74,0.72,0.72,+0.05,10
