symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
03283P,20160712,0,0,0,0,0,0,0,0
03284P,20160712,908000,202960,0.23,0.24,0.21,0.24,-0.03,56
03285P,20160712,0,0,0,0,0,0,0,0
03286P,20160712,100000,58000,0.58,0.58,0.58,0.58,-0.03,1
03287P,20160712,0,0,0,0,0,0,0,0
03288P,20160712,0,0,0,0,0,0,0,0
03289P,20160712,0,0,0,0,0,0,0,0
03290P,20160712,0,0,0,0,0,0,0,0
03291P,20160712,0,0,0,0,0,0,0,0
03292P,20160712,0,0,0,0,0,0,0,0
03293P,20160712,0,0,0,0,0,0,0,0
03294P,20160712,0,0,0,0,0,0,0,0
03295P,20160712,0,0,0,0,0,0,0,0
03296P,20160712,60000,24900,0.41,0.42,0.41,0.42,-0.01,4
03297P,20160712,0,0,0,0,0,0,0,0
03298P,20160712,261000,102770,0.47,0.47,0.39,0.47,0.06,4
03299P,20160712,12000,1320,0.11,0.11,0.11,0.11,-0.01,3
03300P,20160712,160000,66000,0.42,0.42,0.40,0.40,-0.06,8
03301P,20160712,0,0,0,0,0,0,0,0
03302P,20160712,0,0,0,0,0,0,0,0
03303P,20160712,175000,73080,0.42,0.42,0.41,0.42,-0.03,6
03304P,20160712,0,0,0,0,0,0,0,0
03305P,20160712,836000,403560,0.54,0.54,0.43,0.43,-0.07,32
03306P,20160712,8000,9760,1.22,1.22,1.22,1.22,-0.06,1
03307P,20160712,271000,136800,0.52,0.52,0.50,0.50,-0.03,8
03308P,20160712,0,0,0,0,0,0,0,0
03309P,20160712,0,0,0,0,0,0,0,0
03310P,20160712,10000,6300,0.63,0.63,0.63,0.63,0,1
03311P,20160712,0,0,0,0,0,0,0,0
03312P,20160712,1528000,250900,0.18,0.18,0.15,0.17,-0.02,41
03313P,20160712,0,0,0,0,0,0,0,0
03314P,20160712,0,0,0,0,0,0,0,0
03315P,20160712,0,0,0,0,0,0,0,0
03316P,20160712,0,0,0,0,0,0,0,0
03317P,20160712,0,0,0,0,0,0,0,0
03318P,20160712,3639000,528430,0.16,0.16,0.13,0.14,-0.03,57
03319P,20160712,102000,42980,0.43,0.44,0.42,0.44,-0.04,4
03320P,20160712,0,0,0,0,0,0,0,0
03321P,20160712,77000,142450,1.85,1.85,1.85,1.85,0,1
03322P,20160712,246000,458870,2.05,2.05,1.82,1.82,-0.32,10
03323P,20160712,0,0,0,0,0,0,0,0
03324P,20160712,5094000,5129410,1.01,1.09,0.93,0.94,-0.08,168
03325P,20160712,0,0,0,0,0,0,0,0
03326P,20160712,2000,3280,1.64,1.64,1.64,1.64,0.03,1
03327P,20160712,534000,721250,1.36,1.36,1.34,1.36,0.04,8
03328P,20160712,0,0,0,0,0,0,0,0
03329P,20160712,68000,53040,0.78,0.78,0.78,0.78,0.09,1
03330P,20160712,0,0,0,0,0,0,0,0
03331P,20160712,30000,10900,0.36,0.38,0.35,0.35,0,3
03332P,20160712,210000,20800,0.10,0.10,0.09,0.09,-0.02,14
03333P,20160712,90000,54910,0.60,0.62,0.60,0.61,-0.08,4
03334C,20160712,59000,183540,3.12,3.12,3.11,3.11,0.06,3
03334P,20160712,15000,9750,0.64,0.67,0.64,0.67,-0.02,2
03335P,20160712,403000,201500,0.50,0.50,0.50,0.50,-0.03,3
03336P,20160712,0,0,0,0,0,0,0,0
03337P,20160712,66000,46860,0.71,0.71,0.71,0.71,0,2
03338P,20160712,436000,1065080,2.46,2.48,2.44,2.48,0.09,5
03339P,20160712,798000,1248580,1.56,1.58,1.56,1.58,0.06,10
03340P,20160712,12000,13220,1.10,1.11,1.10,1.11,0,2
03341P,20160712,11000,5660,0.52,0.53,0.50,0.50,-0.05,3
03342P,20160712,0,0,0,0,0,0,0,0
03343P,20160712,110000,107900,0.86,1.05,0.86,1.05,0.12,5
03344P,20160712,0,0,0,0,0,0,0,0
03345P,20160712,0,0,0,0,0,0,0,0
03346P,20160712,202000,88230,0.48,0.50,0.38,0.39,-0.06,15
03347P,20160712,30000,25900,0.86,0.88,0.85,0.88,0,3
03348P,20160712,2613000,2414570,0.98,0.99,0.88,0.89,-0.05,78
03349P,20160712,258000,139960,0.55,0.55,0.53,0.54,-0.08,7
03350P,20160712,294000,150600,0.51,0.52,0.50,0.52,-0.03,10
03351P,20160712,20000,6400,0.32,0.32,0.32,0.32,-0.01,1
03352P,20160712,399000,469770,1.15,1.19,1.15,1.19,0.02,8
03353P,20160712,473000,235870,0.49,0.51,0.48,0.48,-0.05,7
03354P,20160712,257000,158510,0.61,0.62,0.60,0.62,0.03,6
03355P,20160712,20000,22630,1.14,1.14,1.13,1.13,-0.02,7
03356P,20160712,0,0,0,0,0,0,0,0
03357P,20160712,0,0,0,0,0,0,0,0
03358P,20160712,47000,15270,0.33,0.34,0.32,0.32,0,4
03359P,20160712,391000,331210,0.86,0.88,0.76,0.76,-0.05,17
03360P,20160712,0,0,0,0,0,0,0,0
03361P,20160712,575000,118550,0.21,0.21,0.20,0.20,-0.03,12
03362P,20160712,548000,190540,0.35,0.35,0.34,0.35,-0.03,4
03363P,20160712,20000,11400,0.57,0.57,0.57,0.57,-0.02,1
03364P,20160712,172000,49180,0.29,0.29,0.28,0.29,-0.05,9
03365C,20160712,0,0,0,0,0,0,0,0
03365P,20160712,12000,17890,1.64,1.64,1.47,1.47,-0.04,3
03366C,20160712,1000,4040,4.04,4.04,4.04,4.04,0,1
03366P,20160712,85000,123500,1.53,1.56,1.35,1.35,-0.07,8
03367C,20160712,0,0,0,0,0,0,0,0
03367P,20160712,455000,255970,0.56,0.57,0.56,0.57,0.02,3
03368C,20160712,0,0,0,0,0,0,0,0
03368P,20160712,401000,605230,1.54,1.54,1.42,1.42,0.16,11
03369P,20160712,903000,1015780,1.16,1.17,1.04,1.06,-0.06,18
03370P,20160712,12000,11970,1.05,1.05,0.96,0.96,-0.04,2
03371P,20160712,566000,222150,0.44,0.45,0.38,0.40,-0.05,15
03372C,20160712,368000,688340,1.90,1.90,1.85,1.87,0.05,19
03372P,20160712,609000,350790,0.61,0.65,0.52,0.52,-0.07,53
03373C,20160712,0,0,0,0,0,0,0,0
03373P,20160712,0,0,0,0,0,0,0,0
03374C,20160712,688000,727960,1.04,1.08,1.03,1.07,0.05,29
03374P,20160712,19000,29260,1.54,1.54,1.54,1.54,-0.13,3
03375C,20160712,480000,720930,1.48,1.53,1.48,1.52,0.06,33
03375P,20160712,0,0,0,0,0,0,0,0
03376C,20160712,20000,47700,2.38,2.39,2.38,2.39,-0.05,3
03376P,20160712,0,0,0,0,0,0,0,0
03377C,20160712,169000,103200,0.63,0.63,0.60,0.61,-0.03,10
03377P,20160712,0,0,0,0,0,0,0,0
03378C,20160712,2000,2530,1.27,1.27,1.26,1.26,0.07,2
03378P,20160712,117000,108680,1.00,1.01,0.87,0.89,-0.01,12
03379C,20160712,0,0,0,0,0,0,0,0
03379P,20160712,589000,399620,0.69,0.70,0.66,0.70,-0.03,14
03380C,20160712,0,0,0,0,0,0,0,0
03380P,20160712,0,0,0,0,0,0,0,0
03381C,20160712,12000,24240,2.02,2.02,2.02,2.02,0.03,1
03381P,20160712,287000,179680,0.62,0.64,0.62,0.64,0,3
03382C,20160712,0,0,0,0,0,0,0,0
03382P,20160712,226000,278950,1.25,1.25,1.22,1.22,-0.01,3
03383C,20160712,0,0,0,0,0,0,0,0
03383P,20160712,210000,111260,0.52,0.54,0.52,0.54,0.05,2
03384C,20160712,0,0,0,0,0,0,0,0
03384P,20160712,0,0,0,0,0,0,0,0
03385C,20160712,0,0,0,0,0,0,0,0
03385P,20160712,266000,192350,0.75,0.75,0.71,0.71,-0.08,8
03386C,20160712,0,0,0,0,0,0,0,0
03386P,20160712,0,0,0,0,0,0,0,0
03387C,20160712,11000,77550,7.05,7.05,7.05,7.05,0,2
03387P,20160712,0,0,0,0,0,0,0,0
03388C,20160712,0,0,0,0,0,0,0,0
03388P,20160712,253000,124020,0.49,0.50,0.49,0.50,-0.04,2
03389C,20160712,21000,41940,2.00,2.00,1.99,1.99,0.04,2
03389P,20160712,1227000,1120060,0.94,0.96,0.86,0.87,-0.06,35
03390C,20160712,0,0,0,0,0,0,0,0
03390P,20160712,732000,564970,0.77,0.78,0.76,0.76,-0.03,6
03391C,20160712,0,0,0,0,0,0,0,0
03391P,20160712,0,0,0,0,0,0,0,0
03392C,20160712,102000,260260,2.55,2.63,2.55,2.63,0.13,2
03392P,20160712,25000,49000,1.96,1.96,1.96,1.96,-0.03,1
03393C,20160712,0,0,0,0,0,0,0,0
03393P,20160712,227000,279240,1.27,1.30,1.19,1.19,-0.06,10
03394C,20160712,5000,35250,7.05,7.05,7.05,7.05,0,1
03394P,20160712,0,0,0,0,0,0,0,0
03395C,20160712,0,0,0,0,0,0,0,0
03395P,20160712,315000,191950,0.61,0.61,0.59,0.59,-0.05,5
03396C,20160712,50000,87000,1.74,1.74,1.74,1.74,0.03,1
03396P,20160712,235000,241040,1.05,1.05,0.92,0.93,-0.06,8
03397C,20160712,0,0,0,0,0,0,0,0
03397P,20160712,0,0,0,0,0,0,0,0
03398C,20160712,0,0,0,0,0,0,0,0
03398P,20160712,653000,124360,0.19,0.20,0.18,0.19,-0.01,13
03399C,20160712,1860000,12303250,6.55,6.65,6.55,6.60,-0.05,17
03399P,20160712,319000,525920,1.70,1.70,1.56,1.57,-0.12,11
03400C,20160712,27000,44790,1.64,1.67,1.64,1.67,0.08,3
03400P,20160712,250000,248420,1.00,1.01,0.94,0.95,-0.14,6
03401C,20160712,0,0,0,0,0,0,0,0
03401P,20160712,600000,263080,0.44,0.44,0.43,0.44,0.01,5
03402C,20160712,0,0,0,0,0,0,0,0
03402P,20160712,0,0,0,0,0,0,0,0
03403C,20160712,3600000,24100000,6.65,6.75,6.65,6.75,0,16
03403P,20160712,153000,152220,0.98,1.02,0.97,1.02,-0.02,9
03404C,20160712,0,0,0,0,0,0,0,0
03404P,20160712,58000,83160,1.45,1.45,1.31,1.31,-0.09,3
03405P,20160712,85000,128360,1.56,1.58,1.44,1.44,-0.06,9
03406P,20160712,629000,347350,0.56,0.56,0.55,0.56,-0.02,14
03407P,20160712,417000,290320,0.69,0.72,0.67,0.70,-0.03,16
03408P,20160712,0,0,0,0,0,0,0,0
03409P,20160712,21000,16230,0.83,0.83,0.75,0.75,-0.03,3
03410P,20160712,315000,336050,1.07,1.14,1.05,1.14,-0.05,12
03411P,20160712,0,0,0,0,0,0,0,0
03412P,20160712,628000,89090,0.13,0.15,0.13,0.15,0.02,14
03413P,20160712,0,0,0,0,0,0,0,0
03414P,20160712,0,0,0,0,0,0,0,0
03415P,20160712,10000,12300,1.23,1.23,1.23,1.23,0.08,1
03416P,20160712,1127000,954820,0.90,0.90,0.81,0.85,-0.10,69
03417P,20160712,40000,11900,0.30,0.30,0.29,0.29,-0.09,3
03418P,20160712,259000,336700,1.29,1.31,1.29,1.30,-0.01,3
03419P,20160712,215000,109800,0.53,0.53,0.49,0.50,-0.06,6
03420P,20160712,0,0,0,0,0,0,0,0
03421P,20160712,0,0,0,0,0,0,0,0
03422P,20160712,0,0,0,0,0,0,0,0
03423P,20160712,427000,446710,1.08,1.10,1.01,1.05,-0.11,31
03424P,20160712,424000,127960,0.31,0.31,0.29,0.29,-0.05,9
03425P,20160712,10000,900,0.09,0.09,0.09,0.09,-0.02,1
03426P,20160712,234000,228280,0.99,1.01,0.96,1.01,-0.02,13
03427P,20160712,0,0,0,0,0,0,0,0
03428P,20160712,30000,24300,0.81,0.81,0.81,0.81,0.02,2
03429P,20160712,1006000,125500,0.13,0.15,0.12,0.15,0.02,10
03430P,20160712,171000,47930,0.29,0.29,0.28,0.28,-0.03,2
03431P,20160712,0,0,0,0,0,0,0,0
034329,20160712,125000,323770,2.60,2.60,2.48,2.54,0.10,10
03432P,20160712,201000,108510,0.54,0.55,0.52,0.55,-0.04,7
03433P,20160712,0,0,0,0,0,0,0,0
03434P,20160712,1973000,354900,0.19,0.19,0.17,0.18,-0.04,60
03435P,20160712,775000,137500,0.17,0.19,0.17,0.19,-0.01,21
03436P,20160712,0,0,0,0,0,0,0,0
03437P,20160712,0,0,0,0,0,0,0,0
03438P,20160712,254000,100540,0.40,0.41,0.39,0.41,-0.02,4
03439P,20160712,0,0,0,0,0,0,0,0
03440P,20160712,1000,950,0.95,0.95,0.95,0.95,0,1
03441P,20160712,18000,7560,0.42,0.42,0.42,0.42,-0.03,3
03442P,20160712,0,0,0,0,0,0,0,0
03443P,20160712,66000,100540,1.55,1.55,1.49,1.49,-0.13,4
03444P,20160712,0,0,0,0,0,0,0,0
03445P,20160712,194000,120280,0.62,0.62,0.62,0.62,-0.04,1
03446P,20160712,8000,1600,0.21,0.21,0.19,0.19,-0.02,2
03447P,20160712,0,0,0,0,0,0,0,0
03448P,20160712,750000,595740,0.80,0.83,0.77,0.83,0,25
03449P,20160712,239000,125380,0.52,0.53,0.52,0.53,-0.05,4
03450P,20160712,387000,250510,0.67,0.67,0.62,0.63,-0.06,8
03451P,20160712,0,0,0,0,0,0,0,0
03452P,20160712,150000,45000,0.30,0.30,0.30,0.30,-0.03,3
03453P,20160712,0,0,0,0,0,0,0,0
03454P,20160712,7000,4830,0.69,0.69,0.69,0.69,-0.05,1
03455P,20160712,101000,15950,0.15,0.16,0.15,0.16,-0.01,7
03456P,20160712,2000,2370,1.10,1.27,1.10,1.27,-0.03,2
03457P,20160712,471000,397120,0.86,0.86,0.82,0.84,-0.10,26
03458P,20160712,137000,83870,0.65,0.65,0.60,0.61,-0.07,8
03459P,20160712,20000,9300,0.48,0.48,0.45,0.45,-0.06,2
03460P,20160712,0,0,0,0,0,0,0,0
03461P,20160712,52000,21000,0.42,0.42,0.40,0.40,-0.04,4
03462P,20160712,80000,17400,0.21,0.22,0.21,0.22,-0.02,3
03463P,20160712,104000,38680,0.38,0.38,0.36,0.36,0,2
03464P,20160712,0,0,0,0,0,0,0,0
03465P,20160712,172000,192960,1.14,1.14,1.11,1.11,-0.07,2
03466P,20160712,27000,100170,4.01,4.01,3.65,3.65,-0.26,4
03467P,20160712,0,0,0,0,0,0,0,0
03468P,20160712,210000,104400,0.49,0.50,0.49,0.50,-0.04,2
03469P,20160712,101000,80230,0.80,0.80,0.78,0.80,-0.06,8
03470P,20160712,105000,83000,0.80,0.80,0.79,0.79,-0.08,2
03471P,20160712,70000,35700,0.51,0.51,0.51,0.51,-0.08,1
03472P,20160712,30000,13150,0.45,0.45,0.42,0.43,-0.07,4
03473P,20160712,340000,84200,0.25,0.25,0.23,0.23,-0.04,2
03474P,20160712,0,0,0,0,0,0,0,0
03475P,20160712,116000,46130,0.42,0.42,0.39,0.39,-0.05,7
03476P,20160712,0,0,0,0,0,0,0,0
03477P,20160712,10000,1400,0.14,0.14,0.14,0.14,-0.01,1
03478P,20160712,180000,21600,0.12,0.12,0.12,0.12,-0.02,4
03479P,20160712,0,0,0,0,0,0,0,0
03480P,20160712,650000,116650,0.19,0.19,0.17,0.18,-0.02,13
03481P,20160712,0,0,0,0,0,0,0,0
03482P,20160712,37000,23340,0.64,0.64,0.62,0.62,0,2
03483P,20160712,0,0,0,0,0,0,0,0
03484P,20160712,210000,170800,0.84,0.84,0.79,0.81,-0.09,6
03485P,20160712,181000,177970,1.01,1.04,0.94,0.96,-0.11,14
03486P,20160712,239000,274330,1.18,1.18,1.12,1.14,-0.12,74
03487P,20160712,538000,737590,1.40,1.42,1.32,1.35,-0.13,40
03488P,20160712,132000,209660,1.65,1.65,1.56,1.59,-0.14,16
03489P,20160712,190000,350820,1.89,1.89,1.82,1.84,-0.16,9
03490P,20160712,1444000,3087040,2.20,2.20,2.10,2.14,-0.17,41
03491P,20160712,364000,611800,1.72,1.75,1.64,1.68,-0.11,41
03492P,20160712,60000,23200,0.39,0.39,0.38,0.38,-0.05,2
03493P,20160712,0,0,0,0,0,0,0,0
03494P,20160712,0,0,0,0,0,0,0,0
03495P,20160712,0,0,0,0,0,0,0,0
03496P,20160712,0,0,0,0,0,0,0,0
03497P,20160712,25000,27800,1.13,1.13,1.10,1.10,-0.06,3
03498P,20160712,0,0,0,0,0,0,0,0
03499P,20160712,240000,89200,0.40,0.40,0.36,0.37,-0.06,9
03500P,20160712,357000,196140,0.59,0.59,0.53,0.55,-0.07,12
035012,20160712,0,0,0,0,0,0,0,0
03501P,20160712,50000,16800,0.34,0.34,0.33,0.33,-0.04,2
03502P,20160712,170000,69590,0.44,0.44,0.39,0.41,-0.04,13
03503P,20160712,518000,309410,0.62,0.62,0.57,0.58,-0.07,14
03504P,20160712,346000,240060,0.72,0.72,0.67,0.68,-0.10,10
03505P,20160712,0,0,0,0,0,0,0,0
03506P,20160712,0,0,0,0,0,0,0,0
03507P,20160712,422000,322240,0.78,0.78,0.74,0.77,-0.07,11
035084,20160712,210000,104700,0.49,0.51,0.49,0.49,-0.02,5
03508P,20160712,0,0,0,0,0,0,0,0
03509P,20160712,3242000,3162960,1.02,1.02,0.94,0.96,-0.12,114
03510P,20160712,50000,68250,1.36,1.37,1.36,1.37,0.02,2
03511P,20160712,7000,4760,0.68,0.68,0.68,0.68,-0.03,1
03512P,20160712,5000,5050,1.01,1.01,1.01,1.01,0,1
035133,20160712,0,0,0,0,0,0,0,0
03513P,20160712,73000,47450,0.66,0.66,0.64,0.65,-0.04,6
03514P,20160712,32000,31360,0.98,0.99,0.97,0.98,-0.07,5
03515P,20160712,82000,118880,1.48,1.49,1.43,1.45,-0.12,8
03516P,20160712,266000,523130,2.00,2.01,1.93,1.96,-0.11,20
03517P,20160712,357000,113250,0.33,0.33,0.31,0.31,-0.04,18
03518P,20160712,39000,18580,0.48,0.48,0.47,0.48,-0.05,6
03519P,20160712,1268000,899840,0.73,0.73,0.69,0.70,-0.07,22
03520P,20160712,420000,227200,0.55,0.55,0.51,0.51,-0.06,4
03521P,20160712,1000,1520,1.52,1.52,1.52,1.52,0,1
03522P,20160712,15000,34350,2.29,2.29,2.29,2.29,0,2
03523P,20160712,601000,652610,1.11,1.11,1.06,1.11,-0.03,8
03524P,20160712,21000,49710,2.38,2.38,2.29,2.29,-0.01,6
03525P,20160712,0,0,0,0,0,0,0,0
03526P,20160712,0,0,0,0,0,0,0,0
03527P,20160712,0,0,0,0,0,0,0,0
03528P,20160712,3000,2760,0.92,0.92,0.92,0.92,-0.05,1
03529P,20160712,0,0,0,0,0,0,0,0
03530P,20160712,0,0,0,0,0,0,0,0
03531P,20160712,643000,432270,0.75,0.75,0.62,0.63,-0.14,34
03532P,20160712,140000,59600,0.45,0.46,0.39,0.39,-0.12,3
03533P,20160712,321000,153660,0.48,0.48,0.46,0.46,-0.11,2
03534P,20160712,0,0,0,0,0,0,0,0
03535P,20160712,298000,276060,0.93,0.95,0.92,0.93,-0.08,10
03536P,20160712,480000,893110,1.87,1.88,1.72,1.72,-0.18,21
03537P,20160712,0,0,0,0,0,0,0,0
03538P,20160712,0,0,0,0,0,0,0,0
03539P,20160712,36000,5710,0.15,0.16,0.15,0.16,-0.10,3
03540P,20160712,555000,494350,0.93,0.93,0.83,0.83,-0.17,8
03541P,20160712,0,0,0,0,0,0,0,0
03542P,20160712,586000,324700,0.57,0.59,0.53,0.53,-0.11,26
03543P,20160712,160000,28410,0.19,0.19,0.15,0.15,-0.08,11
03544P,20160712,672000,331420,0.51,0.53,0.46,0.46,-0.05,31
03545P,20160712,398000,129970,0.35,0.35,0.32,0.32,-0.06,16
03546P,20160712,150000,45900,0.31,0.31,0.27,0.27,-0.08,4
03547P,20160712,0,0,0,0,0,0,0,0
03548P,20160712,214000,63190,0.32,0.32,0.27,0.28,-0.10,12
03549P,20160712,601000,509670,0.90,0.90,0.79,0.80,-0.06,14
03550P,20160712,340000,513880,1.49,1.53,1.49,1.53,0.01,4
035519,20160712,0,0,0,0,0,0,0,0
03551P,20160712,1424000,171030,0.11,0.13,0.11,0.12,-0.01,30
03552P,20160712,0,0,0,0,0,0,0,0
03553P,20160712,113000,90600,0.82,0.84,0.71,0.71,-0.15,4
03554P,20160712,710000,332000,0.48,0.49,0.44,0.45,-0.10,9
03555P,20160712,78000,46360,0.60,0.62,0.59,0.62,0.05,3
03556P,20160712,2027000,679500,0.36,0.37,0.30,0.31,-0.03,47
035579,20160712,0,0,0,0,0,0,0,0
03557P,20160712,200000,106000,0.53,0.53,0.53,0.53,0,2
03558P,20160712,5000,750,0.15,0.15,0.15,0.15,-0.01,2
03559P,20160712,202000,263650,1.34,1.36,1.18,1.18,-0.09,16
03560P,20160712,0,0,0,0,0,0,0,0
03561P,20160712,11000,7050,0.64,0.65,0.64,0.65,0,2
03562P,20160712,100000,64000,0.64,0.64,0.64,0.64,-0.01,1
03563P,20160712,5000,1680,0.36,0.36,0.33,0.33,0,2
03564P,20160712,30000,12550,0.45,0.46,0.40,0.40,-0.03,3
03565P,20160712,309000,220700,0.74,0.76,0.68,0.68,-0.15,7
03566P,20160712,0,0,0,0,0,0,0,0
03567P,20160712,2027000,1088000,0.56,0.58,0.49,0.49,-0.05,24
03568P,20160712,841000,311600,0.39,0.40,0.35,0.35,-0.03,27
03569P,20160712,0,0,0,0,0,0,0,0
03570P,20160712,10000,3720,0.35,0.40,0.35,0.40,0.22,4
03571P,20160712,208000,115000,0.61,0.61,0.55,0.55,-0.05,3
03572P,20160712,0,0,0,0,0,0,0,0
03573P,20160712,0,0,0,0,0,0,0,0
03574P,20160712,209000,231640,1.11,1.12,0.96,0.96,-0.17,5
03575P,20160712,0,0,0,0,0,0,0,0
03576P,20160712,30000,24300,0.81,0.81,0.81,0.81,-0.04,1
03577P,20160712,1000,1000,1.00,1.00,1.00,1.00,-0.03,1
03578P,20160712,0,0,0,0,0,0,0,0
03579P,20160712,0,0,0,0,0,0,0,0
03580P,20160712,972000,566210,0.53,0.61,0.52,0.61,0.06,17
03581P,20160712,954000,581770,0.65,0.66,0.57,0.57,-0.05,21
03582P,20160712,0,0,0,0,0,0,0,0
03583P,20160712,230000,147900,0.64,0.67,0.64,0.67,-0.02,3
03584P,20160712,1000,870,0.87,0.87,0.87,0.87,0,1
03585P,20160712,430000,327100,0.75,0.77,0.75,0.77,0.06,4
03586P,20160712,70000,129500,1.85,1.85,1.85,1.85,0.09,1
03587P,20160712,7000,7980,1.14,1.14,1.14,1.14,0,1
03588P,20160712,170000,93900,0.56,0.56,0.52,0.52,-0.03,3
03589P,20160712,0,0,0,0,0,0,0,0
03590P,20160712,46000,9230,0.23,0.23,0.20,0.20,-0.02,6
03591P,20160712,130000,55900,0.43,0.43,0.43,0.43,0,1
03592P,20160712,0,0,0,0,0,0,0,0
03593P,20160712,104000,41500,0.40,0.40,0.39,0.39,-0.02,2
03594P,20160712,5000,5050,1.01,1.01,1.01,1.01,-0.06,1
03595P,20160712,766000,489240,0.68,0.68,0.59,0.59,-0.07,14
03596P,20160712,576000,449720,0.81,0.81,0.72,0.72,-0.07,27
03597P,20160712,127000,201630,1.59,1.59,1.56,1.56,-0.11,4
03598P,20160712,611000,596390,1.04,1.04,0.94,0.94,-0.15,14
03599P,20160712,0,0,0,0,0,0,0,0
03600P,20160712,514000,319790,0.59,0.67,0.59,0.67,0.05,6
03601P,20160712,20000,12000,0.60,0.60,0.60,0.60,-0.04,2
03602P,20160712,0,0,0,0,0,0,0,0
03603P,20160712,0,0,0,0,0,0,0,0
03604P,20160712,51000,76710,1.61,1.61,1.47,1.47,-0.23,6
03605P,20160712,117000,193800,1.66,1.67,1.65,1.67,0,4
03606P,20160712,389000,1031620,2.62,2.70,2.62,2.70,0.18,8
03607P,20160712,40000,2000,0.05,0.05,0.05,0.05,0,1
03608P,20160712,792000,518120,0.67,0.67,0.65,0.65,-0.04,17
03609P,20160712,197000,184010,0.96,0.97,0.80,0.81,-0.18,7
03610P,20160712,7000,1120,0.16,0.16,0.16,0.16,-0.03,2
03611P,20160712,1068000,499210,0.48,0.53,0.41,0.41,-0.08,30
03612P,20160712,769000,404380,0.57,0.57,0.48,0.48,-0.05,16
03613P,20160712,1070000,1272990,1.20,1.25,1.15,1.24,0.01,39
03614P,20160712,0,0,0,0,0,0,0,0
03615P,20160712,200000,345000,1.72,1.73,1.72,1.73,-0.04,2
03616P,20160712,0,0,0,0,0,0,0,0
03617P,20160712,258000,208980,0.81,0.81,0.81,0.81,-0.01,2
03618P,20160712,11000,8920,0.82,0.82,0.81,0.81,-0.01,3
03619P,20160712,0,0,0,0,0,0,0,0
03620P,20160712,356000,354730,0.98,1.03,0.98,1.03,0.02,2
03621P,20160712,0,0,0,0,0,0,0,0
03622P,20160712,0,0,0,0,0,0,0,0
03623P,20160712,125000,53200,0.42,0.45,0.42,0.42,-0.03,9
03624P,20160712,236000,137410,0.62,0.62,0.55,0.55,-0.01,3
03625P,20160712,253000,215710,0.85,0.87,0.83,0.87,-0.01,7
03626P,20160712,0,0,0,0,0,0,0,0
036276,20160712,0,0,0,0,0,0,0,0
03627P,20160712,324000,267670,0.82,0.83,0.82,0.83,-0.01,3
03628P,20160712,1101000,377740,0.37,0.37,0.31,0.31,-0.13,6
03629P,20160712,0,0,0,0,0,0,0,0
03630P,20160712,0,0,0,0,0,0,0,0
03631P,20160712,0,0,0,0,0,0,0,0
03632P,20160712,305000,89700,0.29,0.32,0.29,0.32,0.03,5
03633P,20160712,248000,239760,1.00,1.02,0.88,0.88,-0.16,11
03634P,20160712,175000,169100,0.95,0.98,0.95,0.97,0.01,8
03635P,20160712,63000,90680,1.51,1.51,1.41,1.43,-0.16,6
03636P,20160712,0,0,0,0,0,0,0,0
03637P,20160712,0,0,0,0,0,0,0,0
03638P,20160712,0,0,0,0,0,0,0,0
03639P,20160712,100000,46500,0.47,0.47,0.46,0.46,0,2
03640P,20160712,420000,1174550,2.71,2.88,2.71,2.86,0.20,10
03641P,20160712,21000,29050,1.40,1.40,1.37,1.40,0.01,6
03642P,20160712,62000,28420,0.46,0.46,0.45,0.46,-0.03,4
03643P,20160712,89000,120360,1.34,1.36,1.32,1.32,-0.14,4
03644P,20160712,0,0,0,0,0,0,0,0
03645P,20160712,0,0,0,0,0,0,0,0
03646P,20160712,0,0,0,0,0,0,0,0
03647P,20160712,5000,10350,2.07,2.07,2.07,2.07,-0.01,1
03648P,20160712,814000,1126350,1.53,1.54,1.32,1.32,-0.25,15
03649P,20160712,462000,440080,0.95,0.97,0.82,0.82,-0.14,5
03650P,20160712,40000,28000,0.70,0.70,0.70,0.70,-0.02,1
03651P,20160712,414000,193410,0.50,0.51,0.42,0.43,-0.06,49
03652P,20160712,138000,99080,0.71,0.72,0.71,0.72,-0.01,2
03653P,20160712,181000,30680,0.16,0.18,0.16,0.18,0,8
03654P,20160712,3000,1620,0.54,0.54,0.54,0.54,-0.04,1
03655P,20160712,0,0,0,0,0,0,0,0
03656P,20160712,0,0,0,0,0,0,0,0
03657P,20160712,10000,5800,0.58,0.58,0.58,0.58,-0.01,1
03658P,20160712,0,0,0,0,0,0,0,0
03659P,20160712,374000,150690,0.39,0.41,0.39,0.39,-0.06,12
03660P,20160712,554000,201540,0.34,0.38,0.34,0.37,-0.03,16
03661P,20160712,34000,15160,0.49,0.49,0.41,0.41,0,7
03662P,20160712,70000,14050,0.20,0.21,0.20,0.21,0,3
03663P,20160712,10000,8800,0.88,0.88,0.88,0.88,0,1
03664P,20160712,554000,140430,0.29,0.29,0.23,0.25,-0.01,17
03665P,20160712,377000,282030,0.76,0.76,0.73,0.74,-0.05,14
03666P,20160712,0,0,0,0,0,0,0,0
03667P,20160712,54000,45900,0.85,0.85,0.85,0.85,-0.08,1
03668P,20160712,185000,80500,0.42,0.44,0.42,0.44,-0.01,5
03669P,20160712,0,0,0,0,0,0,0,0
03670P,20160712,0,0,0,0,0,0,0,0
03671P,20160712,0,0,0,0,0,0,0,0
036722,20160712,0,0,0,0,0,0,0,0
